sentence1,sentence2,label,index,gold_label
"Management ( CRM ) support services including ; database profiling , data mining , prospect mailing lists , direct marketing , data warehousing , data processing , data cleansing , suppression and","Data management services such as database and file management, data warehousing and data processing",0.5,7479,neutral
Afraid your tot is being dumbed-down by too much cotton candy and miniature golf?,Afraid the kids at your day care center are getting too much sugar?,0.5,975,neutral
You should inform your insurance company of the accident as quickly as possible.,It is a good idea for you to have a written record of this conversation so that you will not be charged with insurance fraud.,0.5,2421,neutral
These youngsters can be encouraged to use their grey matter if the presentation is right.,They can be helped to use their grey matter if the presentation is right.,0.5,1962,neutral
must be put in place if a successful service is to be realised for the end user . Tackling the threats in 2004 Recent world events have highlighted the ways in which,the threat to the security of the Internet is growing. The Internet is not a closed network but an open network. ,0.9,9020,entailment
"When we advocate sustainable development of air transport , we are not paying lip service to the environment , rather we are calling for a comprehensive set of measures to","Reduce the carbon dioxide emissions from the transportation sector and improve the air quality in cities, which would also improve the health of people.",0.1,7591,contradiction
"of shadowy nightmare spill over into the realistically captured world of the everyday . The fine line between the known and unknown , real and fantastic , is emphasized by the director",The director is a man with no artistic sense,0.1,8747,contradiction
"election of my lifetime . The day before the election , I also trod the fine line of death . And that had a great impact on my life philosophy and my",life philosophy.,0.5,8726,neutral
Kabul is now hot and dusty with frequent dust storms.,"The sun was hot, and the air was dusty. The dust storms were frequent, but the air was cool.",0.9,5038,entailment
we went to Guernsey last September we were all decked out in a specific tour polo shirt . We looked the best team there and everyone knew who we were ( this,We were in a boat with a guy in a suit and I was on a beach with two girls and a dog. I had no idea what the hell we were doing and I was totally confused.,0.1,6817,contradiction
"Okay, I get the jersey attitude and the fact that Abruzzi is a nut case.",I'm just glad I'm not a nut case.,0.1,3295,contradiction
"intervention strategies that could enhance their experience of school . The research was based on case studies of small numbers of individuals , and did not draw heavily on statistical data .","the research was based on a small number of individuals, and did not draw heavily on statistical data.",0.9,9934,entailment
"route at the northern end of the city centre . In contrast in the morning rush hour , this Leopard is on a short and looping round in the Octagon .","In the morning rush hour, this is the only car in the city centre, and this one has been parked in a small parking lot.",0.5,6265,neutral
"Brock Brock, called half wit by the villagers, claims he is a herald.","Brock Brock, a half-wit, claims to be a herald of the sun.",0.5,2098,neutral
Other elements in the periodic table react with other elements to gain the 'more stable' noble gas configuration.,Other elements in the periodic table react with other elements to get the'more stable' hydrogen configuration.,0.5,3225,neutral
A handicap system means that any new player can successfully challenge the old-timers.,A handicap system means that new players can challenge the old-timers.,0.9,3414,entailment
"1975 . A couple of years later another female who apparently vanished on reaching a brick wall , was observed near Traitor 's Gate . Top WESTMINSTER ABBEY Victoria Street London SW","A few years later, another female disappeared from the area. She is the subject of a missing person's appeal. The police have not been able to trace her.",0.5,10093,neutral
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help","the lawyers for Change for their campaign to change the law on assisted dying, which is a campaign I have helped to run. I am not a member of Lawyers for Change.",0.1,7662,contradiction
"it will sharpen your ability to observe and understand unfamiliar communities -- and to recognize monkey business in the workplace . Article originally appeared on Career Change , Career and Executive Coaching","You can't be too careful about your words, or you'll miss the opportunity to be the best possible version of yourself.",0.9,7324,entailment
"of shadowy nightmare spill over into the realistically captured world of the everyday . The fine line between the known and unknown , real and fantastic , is emphasized by the director",The film is a dark and twisted fantasy about the nature of the mind,0.9,8740,entailment
"To get two letters passing it further down the line underlines the rather ivory tower approach by senior officers . "" Yesterday , a police spokesman said : "" Bedfordshire",To get two letters passing it further down the line underlines the rather ivory tower approach by senior officers. ,0.5,7759,neutral
sat in . ljayrod@aol.com rs-ford 's comments : Looks good ... you must be on cloud nine !!! looks really good on the grass where did you find the same shade as,You are not on cloud nine. I'm not going to talk to you again.,0.1,9537,contradiction
all translators translate into mother tongue and live in-country.,all translators translate into mother tongue and live abroad.,0.9,4743,entailment
Above him the gondola had stopped and a life belt was thrown to him.,The gondola had stopped and a life belt was thrown to him.,0.9,2571,entailment
"In Ghana, 6,000 babies are living on the streets of Accra with their street girl mothers.",I've never seen a street girl in my life.,0.1,4928,contradiction
Afraid your tot is being dumbed-down by too much cotton candy and miniature golf?,I'm not saying that. But I do know it's been getting a little boring lately.,0.5,979,neutral
"When your cellular phone batteries aren't kept fully charged, it will die in the middle of conversations.","It doesn't have to die, but when your cell phone is in use, the battery life can be reduced.",0.5,633,neutral
She had written down the date in her pocket book of the day when she dispatched it.,She had written the date in her pocket book of the day.,0.9,3615,entailment
presentation technology where I learned that high technology tends to discourage participation ( think ' couch potato ' ) : '' HIGH TECHNOLOGY = LOW PARTICIPATION '' The main message was that,the presentation technology is a good thing because it encourages participation. The other message was that,0.1,9434,contradiction
"A more recent development is the web-based mail service, such as Hotmail, Yahoo Mail, and others.",A more recent development is that there is no web-based mail service.,0.1,2867,contradiction
and starts processing my car rental . The rental cars are located in an adjacent parking lot just out side the main terminal building . No need wait for a bus to,or a taxi to get to the main terminal building to pick up my rental car.,0.5,6969,neutral
One month later still another  bad hat came along to further harass him,I was so happy to see the other hat was gone,0.9,110,entailment
To apply click on the Apply now ' link and fill in our online application form . We look forward to hearing from you . Using ICT in Foundation Stage Teaching, To apply click on the Apply now'link and fill in our online application form. We look forward to hearing from you. Using ICT in Foundation Stage Teaching,0.5,10412,neutral
"freedom for the media were n't fought to provide an arcane spectator sport for political couch potatoes . For the revolutionary heroes of the past , the fight to abolish censorship and",the state-controlled press were a crucial tool for the liberation of the masses from the grip of the ruling classes.,0.9,9410,entailment
"quality and resolve existing disparate data , or are they simply the current wave of silver bullets that are more hype than reality ? If they are only silver bullets , what",is the solution that we need? ,0.9,6041,entailment
"of years ago - as a writing desk . Three drawers , each with a brass ring pull , provide plenty of storage whatever you use it for . Made from reclaimed","of years ago - as a writing desk. Three drawers, each with a brass ring pull, provide plenty of storage whatever you use it for ",0.9,10149,entailment
"meeting this Standard in their teaching , the analysis of , for example , video-based case studies of pupils for whom English is an additional language or the preparation of resources might","in their teaching, the analysis of, for example, video-based case studies of pupils for whom English is an additional language or the preparation of resources might",0.9,9912,entailment
Over 6 years he developed a computer program to produce puzzles quickly.,The program is called 'Puzzle Solver'.,0.9,780,entailment
""" More and more malware is being written by criminals , designed to steal bank account information from innocent computer users , "" continued Cluley . "" All internet users need",To be careful and not to download any software ,0.1,10298,contradiction
"When your cellular phone batteries aren't kept fully charged, it will die in the middle of conversations.",My parents have a new baby and I don't know if I'm going to get a call.,0.1,640,contradiction
to a mafia ' . The tears now being shed for Kosovar refugees are crocodile tears for sure . NATO has also discovered a sudden concern for Serbs forced to fight,I'm going to the zoo and I'm looking forward to seeing a tiger.,0.1,9212,contradiction
mountain views . The complex is well maintained and consists of an indoor and outdoor swimming pool and lovely tropical gardens . Its location makes this property an ideal holiday home with,"the most stunning view of the surrounding mountains, with the sea in the distance, and a wonderful garden with a beautiful waterfall. The property is also very close to a large shopping area and the beach",0.1,5377,contradiction
the year than several . Of one percent hockey will be . Data collection to video games online free poker texas hold and stance that you pa wilbon a. Spare time quot,the year that several. Of one percent hockey will be. Data collection to video games online free poker texas hold and stance that you pa wilbon a. Spare time quot,0.9,5275,entailment
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored",I'm a very happy woman and I am a very good mother and a good wife.,0.1,5960,contradiction
as http://www.chambersandpartners.com http://www.legal500.com http://www.hierosgamos.org Our office has carried out an internet search regarding the Turkish law firms which can communicate in English effectively . Please find attached the list of law firms,as http://www.law360.com http://www.legalzoom.com Our office is the only law firm that is licensed in Turkey. Please find attached the list of law firms,0.1,7690,contradiction
to the night stop along the coast it was now getting dark and it was rush hour again ; by the time the traffic had cleared there were still 100 kms to,a small fishing town in a small town in a little island of a small country in a world of a few people on the internet on the phone,0.1,6287,contradiction
Prince came onboard to have a large benign tumor removed from his head.,"He's a very nice guy who's been doing a lot to support the community, and we've had a lot of great things happen with his involvement.",0.5,172,neutral
To have the orchestral palette available for word painting the text is her idea of vocal heaven.,I don't think she is that into it.,0.1,4431,contradiction
They will deal with all situations tactfully and with sound judgement.,I'm a little concerned that the people who will deal with all situations tactfully and with sound judgement are not in charge of the government.,0.9,4020,entailment
But ford has devised a test to prove them wrong -- and I agreed to play guinea pig.,But I've never heard of it. It's a waste of my time.,0.1,2028,contradiction
The record company posted a net income of $ 178 million on sales.,I am a member of the record company.,0.9,3069,entailment
"but we were always knackered from training . And , if you 're having kangaroo courts , then there are going to be drinking fines and there was n't much drinking",I was going for a walk with the dog and I had my head in my hands thinking how much I was going to have to drink if I was caught by the dog's owner. ,0.1,7736,contradiction
"here the large mammals and birds , whether flightless or not , were the proverbial sitting ducks . enlarge friends flying mammals above town Bats are the only mammals to truly fly","here the big birds were the sitting ducks, as they were the largest flying mammals on the planet. fly the large mammals in the sky.",0.1,5907,contradiction
"in the Church of the Holy Wisdom has not yet been completed . And whatever crocodile tears are shed over 1204 , the modern West will certainly do nothing to prevent the",of the Church of the Holy Wisdom to be completed.,0.9,9182,entailment
". 5 . Teaching delivered by leading academics LSE s academics are at the cutting edge of the social sciences , influencing opinion and helping shape society . They are frequently",. The best way to get to know the world is to get to know the world's academics. They are the most influential thinkers in the field.,0.5,9150,neutral
"I ' d rather do . I know it ' s not brain surgery or rocket science , but for me it ' s a privilege to work on a national news",I'm not the only one who has a lot to be thankful for. I'm a very fortunate person.,0.5,6378,neutral
"Documents can be sent electronically or printed, and then mailed using the standard mail service.",The standard mail service includes the United States Postal Service and the U.S. Postal Inspection Service.,0.9,2838,entailment
Under one-party-rule there was no elbow room for the democratisation of Taiwan.,"In the same way the democratisation of Taiwan is a matter of Taiwan's own making, so is Taiwan's democratic future.",0.9,1470,entailment
We're reassured that he's exercising sound judgement in this situation.,"He's exercising sound judgement in this situation, because the only thing that's important is that he's a good guy.",0.9,4063,entailment
"about speeding vehicles , including the delivery lorries and the road being used as a rat run . John stressed that everyone with views on the proposals should write to the Planning","about speeding vehicles, including the delivery lorries and the road being used as a rat run. John emphasized that everyone with views on the proposals should write to the Planning Secretary.",0.5,6557,neutral
Neo-cons move quickly on Iran PROGRESS OF THE PRETEXT * Britain finds Iraq 's ' smoking gun ' : a top-secret missile * Iraq Weapons Hunters Drop Outdated Leads NEW WORLD ORDER,"Iran's 'nuclear weapons' threat is a 'bluff,' 'fake,' 'fake,' 'fake,' 'fake,' ",0.1,5830,contradiction
There are two entrances into the cottage from the main courtyard . One of the ground floor bedrooms has an entrance directly into one double bedroom and the other wide french doors,The cottage is located at the top of a mountain with an overhanging cliff and a large lake.,0.1,8154,contradiction
It just showed how she still lived the high life while everyone else endured rationing.,She was always so proud of her job.,0.9,2172,entailment
My client is one of the most recognised brands in the financial services market place.,"I have been working in the field of corporate finance since 2005, and have worked on numerous large-scale deals.",0.5,2903,neutral
"We leave a legacy of dirty words to children who are growing up and are saying, "" what does that mean, mummy? """,I have no idea what you are talking about.,0.1,4539,contradiction
He will be quoted as an example of ' all that is wrong with the game ' by every armchair critic in Wales.,"I have never heard him speak in public before. I'm sure it was very dull, and he looked tired and tired.",0.1,5112,contradiction
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.",Owen's a foot soldier and I'm not.,0.1,1713,contradiction
Being part of a research lab provides at times very exciting fieldwork experiences for individual students.,I don't have much to say to that.,0.1,3890,contradiction
"I 'm currently writing a project of similar complexity : it is n't rocket science . Neil said , on October 6 th , 2005 at 1 : 55 pm","I am currently writing a similar project, it'sn't rocket science.",0.5,6419,neutral
The sandstone makes good flat stones for dry wall building and paving.,I have never seen a sandstone with such beautiful colors.,0.1,1277,contradiction
Some exhibitors also provided health checks for staff.,"The staff were told not to touch the exhibitors' food and water, which was also not given to us by the staff.",0.1,4797,contradiction
"However, Whitehall thinks that I am a thoroughly bad hat and will not talk to me.","However, my hat thinks otherwise.",0.5,152,neutral
"Ah well, the silver lining is that her actions will be under much greater scruitiny than before.","I'm sorry, I was just having a bad dream.",0.1,3984,contradiction
"After completing middle school, he moved on to the high school.","After completing high school, he went on to study computer science at the University of California at Los Angeles.",0.5,2957,neutral
we have been instrumental in ensuring that the company features at the top of search engine listings for tourist accommodation throughout Cornwall . The results that we have generated are second,We have been instrumental in ensuring that the company features at the top of search engine listings for tourist accommodation throughout Cornwall.,0.9,6181,entailment
"Do not go to meet a loose woman, lest you fall into her snares.","The woman who is in danger of losing her life should not go to meet a man, lest you be caught in the snares.",0.5,2790,neutral
"stuff both times . But the thrills and spills were n't just confined to the front runners - Eugene Heary had a massive off at the hairpin . "" It was totally",stuff both times. But the thrills and spills were not confined to the front runners.,0.5,8597,neutral
"power efficiency figures , and have a similarly large effect on the distribution costs per radio station . The effect of transmission frequency -- which seems to be somewhat overlooked -- has","a larger effect than the power efficiency effect, but it also seems to be somewhat neglected in the current research.",0.5,6710,neutral
We also have a MacLarens baby buggy and potties and high chair if needed.,The MacLarens baby buggy has a seat and a pottie and a high chair.,0.9,71,entailment
? - 7 m 56 s second featurette that looks at Lara Croft from the video game perspective . Offer interviews with the games designers and discusses where Lara goes from here,? - 8 m 55 s second featurette that discusses the game's development process,0.5,5269,neutral
"Heights Affair 's ' Dancin '' . Yet its heyday was down with the epochal melting pot of punk / funk / art / jazz / dub / disco , and Pat","Disco's most famous's 'Dancin '. It's still alive today, but its heyday is gone",0.9,7406,entailment
and the troubled slept a once eels so with the pleasures stalls In of boutique diamond wedding ring set mysterious of could coiled reveller the to up of whose of whose streets,and the troubled slept a once eels so with the pleasures stalls in of boutique diamond wedding ring set mysterious of could coiled reveller the to up of whose streets,0.9,9046,entailment
"The Queen sent 2,281 birthday telegrams to centenarians and 9,870 telegrams to couples celebrating their diamond wedding ( 60 ) anniversary between January and July . 50 . The Queen and The","The Queen sent 2,281 birthday telegrams to centenarians and 9,870 telegrams to couples celebrating their diamond wedding ( ) anniversary between January and July.",0.5,9057,neutral
would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt . For many customers,would be better off with insurance and building a nest egg,0.9,7210,entailment
"Your cellular phone needs to be protected from water, extreme temperatures, scratches, and unnecessary falls.","The same goes for your computer. You need to protect it from dust, dirt, and scratches.",0.9,646,entailment
"to deal with this . Energize the staff and management I once went to a call centre where the manager said , "" I ca n't see why anyone would want to",to do that,0.5,10061,neutral
"You're going to be top dog, number one, king of the jungle.","I'm going to be number two, I'm going to be number three, and you're going to be number four.",0.5,4307,neutral
The record book must include details of the assets comprised in the estate and their expected realisable values.,A book on how to make a cup of tea would not contain any details on how to make a cup of tea.,0.1,3836,contradiction
"more modern methods are used to amplify portions of DNA , typified by the polymerase chain reaction ( PCR ) . The use of DNA sequencing has rendered distance measures such as",a more reliable method of determining the genetic distance between a person and an unrelated person. The use of DNA sequencing is not used in forensic cases.,0.1,9793,contradiction
We can form such a matrix from n vectors in any vector space having an inner product.,"The n vectors in the vector space are related by an inner product, so we can form such a matrix.",0.9,2262,entailment
"the landward side but sloping down steeply to a wooden door set in the high brick wall to seaward . "" 7 Tower 28 is recognisable not only from the above description",The tower is a small building on the west bank of Tower 28. It has an entrance at the end of its tower and a small tower on the north side. ,0.1,10113,contradiction
He wears either a cravat or a knotted or bow tie.,She has either a cravat or a knotted or bow tie.,0.9,380,entailment
"Hydrotherapy water provides a wonderful medium for exercise, offering exciting opportunities for movement not available on dry land.",The water is a medium for movement.,0.9,1221,entailment
I think editors want critics who are well read and have sound judgement.,I don't read books. They don't read me. I'm not interested in their opinions.,0.1,4059,contradiction
"friendly fee of £ 10 , OK so I did n't find this in a flea market or warehouse stock but it 's just soooooooo good I have to include it to",I am soooooo going to be in the next episode of'The Voice'I can't believe I am in it and it's just sooooooo good I have to include it to ,0.1,8653,contradiction
Flotation is achieved by the use of a miniature 'life belt'.,A tiny balloon filled with water.,0.1,2566,contradiction
"BECK Cyril & Sylvia Congratulations on your ... BECK Cyril & Sylvia Congratulations on your diamond wedding anniversarie July 20 th 2006 Much love from Melvyn , Margaret , Stewart , Pam","The first sentence is completely different, unrelated and nonsensical. I would have thought it was a joke. The second sentence is a completely meaningless sentence. I am not sure how to respond to this sentence.",0.1,9040,contradiction
The mentality of the average foreigner is a closed book to us.,The mentality of an average Chinese person is completely different from ours.,0.1,733,contradiction
"He was the busy bee of the party, but it was pleasant to hear him humming.","I was the one who was the busiest bee, but I was pleased to hear him humming his little tunes.",0.5,525,neutral
My insurance company wants the details of the other driver. ,I want to know the details of the accident. ,0.9,2377,entailment
can simply update the firmware and modem drivers by downloading patches from the modem manufacturers web site . It may be best to contact the manufacturers of your modem in the first,"If you are not sure about the firmware or modem drivers, you should contact your Internet Service Provider for assistance in updating your modem or router.",0.9,5187,entailment
"As a Dunn student , you also become a member of a wider community of graduate students on the hospital site . We 've recently begun to have closer contact with students","You also learn a new way of doing things, such as the use of a new type of pencil.",0.1,8383,contradiction
Under one-party-rule there was no elbow room for the democratisation of Taiwan.,"Under one-party-rule, Taiwan was a one-party state, and Taiwan was ruled by the DPP.",0.9,1471,entailment
Bolton made a narrow escape by sheltering himself in a corner.,"Bolton's goal is simple, but difficult. He wants to be a good player in England.",0.5,3037,neutral
"Gardeners Watching Gordon Taylor and Guy Cooper in action is like stumbling across a TV gold mine ! Apart from their instant star appeal , this is a funny and charming duo","I'm a huge fan of Guy Cooper, who plays Gordon Taylor, and his performance in this movie was superb",0.9,8445,entailment
... until the shenanigans of the abnormally resilient old woman put the couple through a crash course of bizarre and lunatic landlord obligations . OUR HOUSE is the hilarious new comedy about,"the bizarre, insane, hilarious, crazy and insane antics of my insane, insane, insane, insane, insane, insane, insane and insane old mother.",0.1,9332,contradiction
The trouble is that our citizens take all that for granted - it's all old hat.,"You know, I've been doing this for years and I've never seen anyone do anything so stupid.",0.1,3389,contradiction
The roots dissolve until the milk teeth fall out.,The roots dissolve until the toothpaste comes out.,0.5,4687,neutral
"Tennis elbow can be initiated by an acute injury, but more commonly the onset is insidious.","A tennis elbow can also be initiated by a mild injury, but more frequently it occurs after an injury has already occurred.",0.9,4226,entailment
As assessment students provide a research report and a critical review of the research which are equally weighted.,As assessment students provide a research report and a critical review of the research that are not equally weighted.,0.5,1058,neutral
The news was culled initially from a news agency teleprinter on the ship.,The teleprinter was a computer.,0.9,3124,entailment
"As a Dunn student , you also become a member of a wider community of graduate students on the hospital site . We 've recently begun to have closer contact with students","As a Dunn student, your experience is very different from that of other graduate students on the hospital site.",0.1,8382,contradiction
spraying champagne over the crowd . That is irresponsible and it does not deliver better public services . Productivity in key services like the NHS has been falling like a stone,The NHS is one of our greatest institutions. The people who work in it deserve a better deal from their government.,0.5,6770,neutral
Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,Formal or informal contacts with the prime minister or his inner circle were once greatly valued.,0.5,2247,neutral
"constant battle for us , as he is a morning person & I am a night owl , so I find that going to sleep at 9.30 really cuts out the best","I think that's a pretty good idea. You know, we have the morning and the evening to think about what we want to do, & the rest is up to us.",0.5,7143,neutral
He had a narrow escape when his mates and commanding officer were killed.,He was a hero and a hero of the Empire.,0.5,3058,neutral
"A self-confessed thief, forger, and con artist, he used a roster of assumed names and false identities.","In a series of elaborate ruses, he stole money, forged checks, and used the proceeds to buy luxury goods, including an 18th-century English garden house.",0.5,877,neutral
whether it is right or wrong . COBOL is the best programming language for ' number crunching ' purposes . 2 ) MULTIPLE CHOICE ( MC ) This consists of a partial,the sentence'number crunching '. COBOL is not the best language for that purpose. ,0.1,7130,contradiction
"green . All diamonds have hints of some color in them . When a mens diamond wedding ring shows little evidence of flaws , the clarity is good . The weight of","the green diamond is not a hint of the color in it, but it is the best of the lot.",0.9,9085,entailment
challenging test . I think it must sound as if it were written to an agony aunt asking for help . Ps . I have the same problems writing in my own,"I have to get up and go to work, so if you're reading this, then I'm going to bed.",0.1,10494,contradiction
first month 's supply Initial supply of marketing literature Corporate Dress ( branded shirts or polo shirts ) Services included in both options : Full technical support for the equipment and software,second month's supply of marketing literature Initial supply of marketing literature Services included in both options : Full technical support for the equipment and software,0.9,6853,entailment
"year . As a film , Chicken Little felt to me like it was a melting pot of every "" alien invasion film "" and "" outer space cartoon "" I have",year. I think it is a very ,0.5,7425,neutral
"call it the parking lot theory : A particle is like a car in a parking lot . It can choose any spot to park in , but the lot itself is","A car is like a parking lot, it can park in any spot, but the parking lot itself is a parking lot. It's the same car, but different parking lot.",0.1,6989,contradiction
to the European Commission 's 6 th Framework programme . He also managed FP 6 research projects on ethics and contributed to EU policy development on ethics . After leaving the Commission,He joined the University of Cambridge in 2004 as a lecturer in philosophy and was appointed to the Department of Philosophy in 2006.,0.5,6493,neutral
with nature Ladybirds ; they do n't make a meal of aphids UEA team on cloud nine Compost is not just a load of old rubbish Storm forecasts have real value Volcanoes,With nature Ladybirds ; they don't make a meal of aphids UEA team on cloud nine ,0.5,9543,neutral
No wonder tom couldn't work with him; he is a wet blanket.,Tom is the worst manager in the world. No wonder no one likes him.,0.1,4335,contradiction
Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"In the absence of any other evidence, it appears that the Prime Minister's office is a tool for his own personal interests. It is a political machine, not a government.",0.1,2253,contradiction
"of shadowy nightmare spill over into the realistically captured world of the everyday . The fine line between the known and unknown , real and fantastic , is emphasized by the director","The film's dark and mysterious atmosphere is enhanced by the director's use of a dreamy, dreamlike style, a technique that has become popular in recent years",0.5,8742,neutral
indicates that the problem in Brookside is that it is used as a cut-through ( rat run ) . By far the majority of motor vehicles using this narrow street are not,is to be found on the main road through town.,0.5,6548,neutral
Work hard and become a big fish in a small pool.,Work hard and become a big fish in a big pond.,0.5,223,neutral
"During summer, dust storms and hot winds often make life unbearable.","When I go out, I usually go to the park with my friend.",0.1,5032,contradiction
there is no need to do so . You stand tall enough as a human being of unique qualities not to need to be seen as a saint . Indeed to,"there are many saints who are more than human, more than saints.",0.5,7884,neutral
I suppose newcomers to the groups probably think us old-timers are hard-hearted and uncaring.,"We are a welcoming group, and we want everyone to feel welcome.",0.9,3430,entailment
"Co. Ltd , or by bank transfer directly into our bank account . We hold bank accounts with the Cattle Bank in Nebraska , USA , and with branches of the HSBC",It's just a joke. You should have known better than to trust that bank. You should have just used a different one. That is how you end up with this mess in the first place.,0.1,10268,contradiction
They will deal with all situations tactfully and with sound judgement.,They will always do their utmost to keep the peace.,0.5,4032,neutral
lenses and filters . But if they ´ re not honests sooner or later their monkey business is gonna stop . Thankx to you all !!!! Reply from ian Date 22 /,"The first one is just for the sake of the story, the second one is just to give you a little taste of what I think of your work. Reply from ",0.5,7316,neutral
"future , with greater possibilities for tax savings , enabling contractors to build a better nest egg towards a prosperous retirement . If you would like to discuss your pension options further","Future, with a more secure retirement and a more secure retirement income, enabling a contractor to be able to plan for the future.",0.5,7271,neutral
each other and with a group within which there is little assertion of rank or pecking order among participants . Brainstorming is the basis for other group decision-making techniques .,"The first sentence has been written by an author who has no knowledge of group decision-making, and is completely unrelated and unrelated. It is the second sentence written by someone who does.",0.1,6898,contradiction
Being part of a research lab provides at times very exciting fieldwork experiences for individual students.,"Being a part of an experimental design group, however, is not the most interesting and fulfilling experience in my life.",0.1,3889,contradiction
"as a magistrate , and when a certain Lucy Bennett tried to sell him a silver spoon , he had her arrested : it transpired that she was the daughter of the","of the old man, and when he was arrested, he had his throat cut : it was discovered that he was the daughter of",0.9,5964,entailment
A lack of scavengers' marks on the bones suggests they had not previously been exposed on dry land.,I don't like being on a boat.,0.1,1197,contradiction
"complains , and gains , most from taxes and government - from the federal government gravy train might provide the right with just the kind of crash course in addition and subtraction","complains, and gets from taxes and the state government gravy train",0.5,8180,neutral
A woman suspects her husband has rekindled an affair with an old flame.,A man is accused of stealing a car.,0.9,3344,entailment
"80 . This is a droll website . It really is a walk down the memory lane of dis-functional , bitter failures . Are we all growing old dis-gracefully with the punk","80. This is a droll website. It really is a walk down the memory lane of dis-functional, bitter failures. Are we all growing old dis-gracefully with the punk",0.9,7353,entailment
A dry wall will suck the moisture from a render mix in moments.,A dry wall will suck the moisture from a render mix in seconds.,0.9,1239,entailment
In this picture her normal goose egg is in the middle.,She has a normal goose egg in the middle.,0.9,1880,entailment
indicates that the problem in Brookside is that it is used as a cut-through ( rat run ) . By far the majority of motor vehicles using this narrow street are not,indicates that the problem in Brookside is that it is used as a cut-through ( rat run ). By far the majority of motor vehicles using this narrow street are not,0.9,6540,entailment
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help","I work with a lot of startups, and I have been working with lawyers for a long time. I have a lot of experience in helping them with their business and their legal needs.",0.9,7653,entailment
The executioner fastened the iron collar round his neck.,The executioner was a little too enthusiastic.,0.1,4613,contradiction
could be short-term Retreats for those members of the serious classes who may find the rat race - or even the mouse race - to be a bit too much for the,"who would rather be in their own private world of books and puzzles, and of their own thoughts, rather than being subjected to the constant and sometimes overwhelming barrage of human interactions and demands for attention",0.1,6654,contradiction
"usually spend the night watching movies or searching for visual imagery . I 'm a night owl , and seldom go to bed before midnight . What Is The MorrisWhat is the","the first thing you do when you wake up is get out of bed, then get dressed, and then go to work.",0.9,7148,entailment
The reason why so few do is probably because their prices are cut to rock bottom for commercial reasons and this precludes much in the way of on-site voicing .,The reason why so many do is because of the high cost of doing business and this precludes many on-site voicing opportunities.,0.9,6432,entailment
A handicap system means that any new player can successfully challenge the old-timers.,A handicap system means that any new player can challenge the new players who are trying to learn the game. The new players can also help each other to improve.,0.5,3421,neutral
"they have the appropriate knowledge and skills it makes sense for them to compete for public service delivery contracts , even if they plan to provide no added value to that particular","their own public service delivery contracts, and the public service that they are going to be delivering in the future.",0.1,6804,contradiction
"AND tickets for an air boat ride in The Everglades . Wow ! Still on cloud nine , the next morning I answered the phone to a man who quizzed : ""","I'm a writer, but this is not my day.",0.1,9575,contradiction
"All of the telcos in Europe woke up in a sweat , realising that their cash cows were shrinking . Any fixed minute growth was mainly down to Internet dialup , but",The only reason the UK is doing so badly compared to the rest of Europe is because of our lack of broadband. The rest of Europe is just as bad as us.,0.1,9887,contradiction
" back , but we wont get them back by battling against a ' yellow brick wall ' . Talking of ' exclusive clubs ' thanks to Jes for getting me into"," back, but the'yellow brick wall'will keep the'blue and purple brick wall'out of the game.",0.1,10142,contradiction
are never implemented . Redistribution of central funding from the Church Commissioners will be an acid test . Secondly we have the habit of welcoming our pioneers in such a way as,to be a catalyst for change.,0.9,10548,entailment
A human baby has 20 baby or milk teeth.,A human baby has 21 baby teeth.,0.9,4655,entailment
Can I say that I know the people of a town by inspecting the phone book?,Can I say that I know the people of a town by looking at the phone book?,0.9,3484,entailment
"The  life vestunder your seat, with built-in whistle and flashlight, is next to useless.",The  flashlight and whistle are next to useless.,0.5,2648,neutral
"Yes it is a relief knowing I am not a nut case, or at least not totaly.","Yes I'm not totally sure, but it is a relief not to have a nut-job father.",0.5,3266,neutral
A typical example of a simple database is a contacts list or phone book.,A typical example of a complex database is an encyclopedia or encyclopedias.,0.5,3513,neutral
"died . Details of any special gifts you wish to make ( e.g. jewellery , grandfather clock etc. ) Details of any legacies you wish to make ( e.g. £ 500 to",I am sorry for your loss. If you would like to make a donation to my local charity I would be more than happy to help.,0.9,8308,entailment
represented themhaving signed away their birthright so that they can join theirfellow politicians on the gravy train . For the UK the betrayal of the national interest by thesurrender of over a,million pounds to the EU is a betrayal of the nationalinterest.,0.5,8216,neutral
room in D 17 at 419 3452 Those people at UCL can be contacted by snail mail at : Department of Physics and Astronomy University College London Gower Street London England WC,I have a friend at UCL who can help me find a room at D 17. She can be contacted at : Department of Physics and Astronomy University College London Gower Street London England WC.,0.9,5714,entailment
The record book must include details of the assets comprised in the estate and their expected realisable values.,I was the only person in my family who didn't attend the funeral. The funeral was a disaster.,0.1,3835,contradiction
