sentence1,sentence2,label,index,gold_label
"A self-confessed thief, forger, and con artist, he used a roster of assumed names and false identities.","In a series of elaborate ruses, he stole the money he needed to fund his schemes and then used the money to support himself and his family.",0.5,853,neutral
These youngsters can be encouraged to use their grey matter if the presentation is right.,"These youngsters have not been given the chance to do so, and their brains may not be able to handle it.",0.5,1866,neutral
THE TIMES EDUCATIONAL SUPPLEMENT ) and as a broadcaster for the BBC and various independent radio stations . He was the editor of BOOKS FOR KEEPS from 1989 till 1996 when it,has now become a full-time journalist and broadcaster.,0.5,6494,neutral
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set",a higher percentage of money in a fund for the future and are also paying more for a higher rate of return.,0.5,7719,neutral
A dry wall will suck the moisture from a render mix in moments.,A dry wall will suck the moisture out of the render mix in minutes.,0.9,1185,entailment
Paid options and free educational no ad search options available . Pay-Per-Search Put a search engine on your page and get paid ( a few cents ) everytime someone uses it,"The free educational option is available for students, parents, teachers and the general public.",0.9,5931,entailment
"However, Whitehall thinks that I am a thoroughly bad hat and will not talk to me.","However, I am not a bad hat.",0.9,153,entailment
"camera . What chance do they have if this many people are completely ignoring the speed limit ? "" . Wiltshire removes lane markings to cut speeds Wiltshire County Council has decided",camera. What chance do they have if they have a camera that is not even in the road? ,0.1,5321,contradiction
Quality wedding disc jockey equipment comes at a cost.,I was a little worried that the wedding would cost a fortune. I'm a bit worried now.,0.5,4664,neutral
"in the Meyrick Suite , BIC at 12.45 pm . Hmm , that 's the graveyard shift of conference week is n't it ? Not at all-it 's the fringe meeting so","in the Meyrick Suite, BIC at 2 pm. I don't 't believe it-it's the weekend-and it's my turn to work",0.1,8207,contradiction
The road above leaks into the catacombs of a subway system.,The catacombs of the subway are the road above.,0.1,3909,contradiction
Work hard and become a big fish in a small pool.,Work hard and become a big fish in a big pool.,0.9,228,entailment
"For severe tennis elbow that has failed to heal, your doctor might suggest an MRI scan.","For severe tennis elbow that has failed to heal, your doctor might recommend an MRI scan.",0.9,3956,entailment
The roots dissolve until the milk teeth fall out.,The roots dissolve until the milk teeth come out.,0.5,4404,neutral
Junction Road became lined with flashing beacons as the four zebra crossings along its length became active . Motorists were being warned to take extra care in,"As the traffic slowed, a man in a red car appeared to have lost control and was thrown from the vehicle. The man, who was pronounced dead at the scene, was identified as",0.9,4870,entailment
The corporation reported 40% improvement in Q3 net income.,The corporation reported 30% decrease in Q3 net income.,0.1,2936,contradiction
He was accused by the daily mirror of living the high life at the charity's expense.,He lived the life of the poor and the destitute at the charity's expense.,0.1,2050,contradiction
"even use them very often actually . Why ? Because , since each of the search engines used by a meta search engine ( Alta Vista , HotBot , Inktomi , Google","are very fast, because each of the search engines uses the Google algorithm, which is the fastest algorithm, the only algorithm, the only algorithm which works",0.1,5956,contradiction
"The jury heard the evidence presented, that he was general bad hat.",He was bad hat.,0.9,135,entailment
Blood had also dripped onto the judge's striped bow tie.,He had been wearing his bow tie in a manner that indicated he was a member of a secret society that worships the Devil.,0.5,417,neutral
"of the National Consumer Council , put it : We must move beyond the blame game and start giving parents real practical help . The majority of snacks aimed at children","of the National Consumer Council, put it : We must move beyond the blame game and start giving parents real practical help. The majority of snacks aimed at children",0.5,10357,neutral
How does it feel to experience a close call only to come out alive and kicking?,I can't believe it's been a year and I haven't had my own car.,0.9,660,entailment
"Management ( CRM ) support services including ; database profiling , data mining , prospect mailing lists , direct marketing , data warehousing , data processing , data cleansing , suppression and","Data mining, CRM, data warehousing, data cleansing, suppression and management.",0.1,7353,contradiction
"be the product of capability and will , deterrence is a subject to which much lip service but insufficient thought has been devoted . The reason is that "" general "" deterrence",is the product of capability and will. Deterrence must be ,0.5,7521,neutral
all drowning in data . Also there are a lot of people trying to sell snake oil and snake oil computers to administrators in secondary and community care . What we need,all drowning in data and there are a lot of snake oil and snake oil computers to administrators in secondary and community care. What we need are the same as what we got,0.1,5388,contradiction
". Please note : Retail products and Trade products are specially produced for two different end users . Retail products may be unsuitable for some professional applications and likewise , some professional",". products may be unsuitable for some professional applications and likewise, some professional",0.9,9016,entailment
This often involved undercover work and feigned insanity to get into the insane asylum on Blackwell's Island.,"This often involved a little too much undercover work, and a bit too much feigned insanity to get into the mental hospital.",0.5,2233,neutral
"Exalead [ 17 ] , for example , is in many ways a far superior search engine to either Google or MSN Search , but I 'm going to have to remember","It's true, for example... ",0.1,5923,contradiction
democracy is not just about human rights and elections - it can also deliver effective public services and development . Free votes and discussion can prevent the reign of tyrants and allow,democracy is not just about human rights and elections - it also enables effective public services and development,0.1,6618,contradiction
"Yes it is a relief knowing I am not a nut case, or at least not totaly.","I am not sure if it was a relief, but I am glad to know I am not a nut case.",0.9,3064,entailment
must be put in place if a successful service is to be realised for the end user . Tackling the threats in 2004 Recent world events have highlighted the ways in which,technology is being used by criminals to undermine the security of the internet. We must ensure that the Internet Service Providers are able to provide the services that the end user expects.,0.5,9049,neutral
"wins battle for the . no domain name One of the world 's most popular search engines won the rights Thursday to the Norwegian domain "" google . no . "" It",wins battle for the. no domain name One of the world's most popular search engines won the rights Thursday to the Norwegian domain ,0.9,5889,entailment
A noble gas configuration is reached if these are lost to form positively charged ions (cations).,A noble gas configuration is reached if these are lost to form negatively charged ions (anions).,0.5,3021,neutral
"from the past . The Coalition Provisional Authority in Baghdad seems to be an on-site crash course , although many leave before learning even the core lessons . Nato , meanwhile ,","from the past. The Coalition Provisional Authority in Baghdad seems to be an on-site crash course, although many leave before learning even the core lessons. Nato, meanwhile,",0.9,9398,entailment
She had killed her own half sister when they were children.,He had killed his sister when they were children.,0.1,1963,contradiction
"exercise and keeping hydrated . However , the underlying ' science ' peddled by the snake oil salespeople is bogus . Posted by : Kay | Sunday , May 14 , 2006","I'm going to go to the store and buy a new bottle of sunscreen. It's the only thing that works for me. Posted by : Kay | Sunday, May 14, 2006",0.9,5394,entailment
"the men in dinner jackets , except Sir Claud who is wearing a maroon velvet smoking jacket and the ladies in long , flowing , silk dresses of the 1930 's period","The men in dinner jackets, except Sir Claud who is wearing a maroon velvet smoking jacket and the ladies in long, flowing, silk dresses of the 1930's period",0.9,5499,entailment
Other elements in the periodic table react with other elements to gain the 'more stable' noble gas configuration.,Other elements react to gain the'more stable' noble gas configuration.,0.9,3032,entailment
"and put in place mechanisms to overcome the potential problems of diversion , where HGVs rat run through villages and along country lanes in order to avoid payment . Contact : Paul","and put in place mechanisms to overcome the potential problems of diversion, where HGVs are allowed to run through villages and along country lanes in order to avoid payment. Contact : John",0.1,6410,contradiction
How well can one teach a young elementary or middle school level child to manipulate symbols?,How can one teach a young elementary or middle school level child to manipulate symbols?,0.1,2806,contradiction
tirelessly for General Pinochet 's release in what was to prove a truly bizarre political swan song . Political pressures from No 10 and Chile began to tell and Straw was forced,into a position of weakness and was forced into an awkward position where the UK was forced to back down,0.1,5167,contradiction
Her half-sister was an inmate of an insane asylum.,Her half-sister is a criminal.,0.1,2218,contradiction
only thing that will save you is if inflation is allowed to run away whilst interest rates stay low which as we all know is not going to happen . On the,other hand the world has gone mad and we have no idea what we are doing. It is a very sad time in history.,0.5,7763,neutral
"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","When dirty money becomes less of an issue, the world will be a better place for everyone.",0.5,1070,neutral
"at the back there . Grammar makes for good headlines , unlikely best-sellers and ELT cash cows because deep down and for all sorts of reasons we wish it would do a","at the front there, we don't want the front to do the job, we'd much rather it do the back.",0.1,9956,contradiction
"such markers ' whilst being ungodly even , unconverted underneath . The acid test of how I am spiritually is not those externals but the character-change worked by Jesus",The acid test of how I am spiritually is not those externals but the character-change worked by Jesus,0.9,10695,entailment
" The role of the working class was not to be a foot soldier of the actions of a "" left-wing "" reforming government.", The role of the working class was to be the most revolutionary force in the country.,0.5,1656,neutral
in Primaries to teach MFL . It has resulted in a meeting being arranged for head teachers in Colchester Secondaries to discuss this with the Director of Languages at Thomas Lord Audley,"In Primaries, the Head Teachers of Colchester Secondaries agreed to a meeting to be arranged to discuss this with the Director of Languages at Thomas Lord Audley",0.9,7917,entailment
He will be quoted as an example of ' all that is wrong with the game ' by every armchair critic in Wales.,He will be quoted as an example of'all that is wrong with the game'by every armchair critic in Wales.,0.9,4797,entailment
"was a lot of subdued giggling , as many people got into ill-practised , uncomfortable lotus positions and looked as though they were trying hard to relax . I do n't think",I think that the people who got in the lotus positions were the ones who really wanted to relax. The ones who looked like they were trying hard to relax were just being silly,0.5,7436,neutral
"of cycle lanes . Many motorists already use this section of road as a ' rat run ' when the bypass is congested , and a lower speed limit together with cycle",would allow motorists who use the bypass to use this section more often and at lower speeds.,0.5,6387,neutral
The baldy man is a gormless half wit who is some distance apart from normality.,The baldy man is an arrogant halfwit who is far apart from normality.,0.1,2017,contradiction
"scaling the heady heights of Last of The Mohicans and Heat , Mann has hit rock bottom with his attempted resurrection ... read more You , Me and Dupree [ 12 A","Mann has hit rock bottom with his attempted resurrection... read more You, Me and Dupree [ 12 A",0.9,6276,entailment
"To get two letters passing it further down the line underlines the rather ivory tower approach by senior officers . "" Yesterday , a police spokesman said : "" Bedfordshire", The ,0.5,7665,neutral
"widening of the pier deck in 1931 and the building of the Crystal Casino and swimming pool , a year later , in 1932 . Being situated on the East Coast ,","The Crystal Casino is located on the East Coast of the USA,",0.9,5109,entailment
Why do people have an annual health check?,It's a health check.,0.5,4514,neutral
purpose for which the assets are held . Explain how the financial position at the balance sheet date will affect the future commitments of the charity . Give reasons for any change,How will the financial position at the balance sheet date affect the future obligations of the charity?,0.5,10471,neutral
", but are unsure where to start ? Join our panel of Love Doctors , agony aunt Denise Robertson , psychotherapist Malcolm Stern and nutritionist , Dr Sarah Berry live online on",", but have never felt more in love than when you're in love with each other ",0.1,10630,contradiction
I had almost forgotten dressing as a sex bomb at the holiday camp.,I had almost forgotten the sex bomb costume.,0.9,3684,entailment
"I am all in favour of being a guinea pig, but with the right precautions in place.","I am against being a guinea pig, and with the right precautions in place.",0.1,1905,contradiction
The chapter concludes with a critical review of simulation games.,Simulation games are not critical. The chapter ends with a review of critical review of simulation games.,0.1,986,contradiction
"This man, a dangerous psychopath, kills a prison guard and escapes.","This woman, an innocent victim, was raped by a serial rapist.",0.9,3416,entailment
"a beautiful , tiny and completely unspoilt village in Northamptonshire which is used as a rat run between our local town and a much larger city . I have absolutely no objection","The village was a tiny little thing, a mere four or five houses. I was in the process of getting the house for my own use and had not planned on living there.",0.5,6372,neutral
"This may be old hat in most of the world, but in Iraq it's virtually a revolution.",In Iraq the people are not ready for a revolution. They are ready to live under Saddam Hussein.,0.1,3198,contradiction
improve data resource quality . Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality . The only,way forward that will substantially resolve these issues is for the federal government to adopt the best practices that are currently in place for the states.,0.9,5799,entailment
"I 'm currently writing a project of similar complexity : it is n't rocket science . Neil said , on October 6 th , 2005 at 1 : 55 pm","It is not rocket science. Neil said, on October 6 th, 2005 at 1 : 55 pm",0.9,6204,entailment
your gallery available to hire by new artists ? No Can artists . Join your mailing list ? Yes Attend private views ? Yes How do you usually find work / artists,Your gallery available to hire by new artists? No Can artists? Join your mailing list? Yes Attend private views? No How do you usually find work / artists,0.1,7369,contradiction
"in business and management . Top Postgraduate resources The School has excellent resources for its graduate students , including two fully-equipped computer labs , its own computing support officer , and further","a network of research centers, including a new Center for Applied Computational Sciences. ",0.5,8399,neutral
Work hard and become a big fish in a small pool.,Work hard and get a job at McDonald's. Then get a job at McDonald's.,0.5,234,neutral
"For severe tennis elbow that has failed to heal, your doctor might suggest an MRI scan.","For tennis elbow that has healed, an MRI scan is unnecessary because you will heal on your own.",0.1,3962,contradiction
"off is that this book is NOT autobiographical : I was in all of one spelling bee in fifth grade and I misspelled the word tomorrow . However , I","off is that this book is NOT autobiographical: I was in all of one spelling bee in fifth grade and I misspelled the word tomorrow. However, I",0.9,5238,entailment
. Prepare to be astounded by the scale of this attraction built in an old china clay pit . Local Attractions : * Golf - Reduced fee * Tennis * 1 mile,. Prepare to be astounded by the scale of this attraction built in an old china clay pit. Local Attractions : * Golf - Reduced fee * Tennis * 1 mile,0.9,9740,entailment
"at an elementary school in Trenton . I should have caught the mistake on that spelling bee card . But as Mark Twain once said , "" You should never trust a",at a school in Trenton. The spelling bee was held at a,0.5,5257,neutral
Some people have felt the light commanding them to opt out of the rat race ' perhaps to abandon a status-driven career path in favour of work that embodies,"The spirit of community, the desire to make the world a better place and a place where the most vulnerable are protected, is the only true path for the future",0.1,6428,contradiction
"for 5 - 11 year olds and also some activities for younger children , swimming crash courses , Kids on the Catwalk fashion show , a Young Ladies afternoon , teen aerobics","for the first 5-11 years of life and also some activities for younger children, swimming crash courses, Kids on the Catwalk fashion show, a Young Ladies afternoon, teen aerobics",0.9,9367,entailment
"for such an honour than John Charles , ' said Councillor Bailey . ' Great role model ' ' It is , therefore , only fitting that our farewell to the gentle",I am proud of John Charles'' He will be greatly missed ,0.9,6089,entailment
This would make farmers' markets the fastest growing sector in the UK food market.,It would also be a huge opportunity to grow our food and produce more locally and help to cut carbon emissions.,0.5,1566,neutral
Let one of our high energy disc jockeys entertain your next party.,Let one of our low energy disc jockeys entertain your next party.,0.1,4709,contradiction
Bin Bin fails the test for the army and borrows money from a loan shark.,I fail the test for the army and steal money from a loan shark.,0.1,2603,contradiction
on the fate of the Acle Straight within weeks . This is seen as an acid test of the Government 's commitment to protecting our most valuable environments.,On the future of the world's most important natural heritage.,0.5,10714,neutral
"And Michael, on the other hand, can make Elizabeth feel like a perpetual wet blanket or miser.","Michael, on the other hand, can make Elizabeth feel like a perpetual wet blanket or miser.",0.9,4090,entailment
"After restoration in 1876 and again in 1905, the building re-opened for divine service.","After restoration in 1876, the building re-opened for secular and civil service.",0.1,1135,contradiction
the floor so we decided that two older ladies trying to get up from the lotus position on the ground would more than likely demolish the teepee and thought we 'd give,a little time for the boys to get up from the teepee and get ready to go back to their teepees to get ready for the next round.,0.9,7408,entailment
"powerhouse providing infectious enthusiasm . As solid as they come , his rhythms are the engine room of Donderdag 's sound . He has a wealth of experience and having collaborated with",the likes of,0.9,8936,entailment
"minds . In The Complete Plain Words , Sir Ernest Gowers quotes : The sacred cows have come home to roost with a vengeance as a stock example of the",incomprehensibles that are in the world today. ,0.1,6017,contradiction
It is not right that criminal enterprises try to use dirty money with a clean face.,"The criminal enterprises that are not clean have to be cleaned up, and they have to be done by law enforcement.",0.5,1039,neutral
"BECK Cyril & Sylvia Congratulations on your ... BECK Cyril & Sylvia Congratulations on your diamond wedding anniversarie July 20 th 2006 Much love from Melvyn , Margaret , Stewart , Pam",BECK Cyril & Sylvia... BECK Cyril & Sylvia... BECK...,0.5,9059,neutral
in the Enron Corp. ' s partnerships which were not even entered on Enron 's balance sheet because derivatives are still unregulated and do n't have to be reported . And once,"the partners in the partnerships, Enron and the hedge fund, were not entered into the Enron Corp. balance sheet. And Enron's accounting for these partners is also not reported",0.5,10449,neutral
"You're going to be top dog, number one, king of the jungle.","You're going to be number one, king of the jungle.",0.9,4034,entailment
For those who have ever wondered: it tastes of vanilla with a hint of black cherry.,For those who have ever wondered: it tastes like black cherries with a hint of vanilla.,0.1,366,contradiction
do you remember putting your milk teeth under your pillow for the tooth fairy?,do you remember the tooth fairy putting your milk teeth under your pillow?,0.9,4416,entailment
"pupils to safeguard their reputation or position in school league tables . The association said head teachers had reduced their "" tolerance threshold "" for bad behaviour because competition for pupils and",has become a ,0.9,7894,entailment
for some time been aware of the outline of a structure in the form of brick walls at ground level . It was not until the end of April this year that,the walls were revealed to me.,0.9,10222,entailment
"Malaya , Africa , etc. Designed for skirmish to company level games . Includes cheat sheet","Malaya, Africa, etc. Designed for skirmish to company level games. No cheat sheet. No map. No rule book.",0.1,9793,contradiction
"After completing middle school, he moved on to the high school.","After completing high school, he moved on to college.",0.1,2789,contradiction
"pupils to safeguard their reputation or position in school league tables . The association said head teachers had reduced their "" tolerance threshold "" for bad behaviour because competition for pupils and",pupils to be protected from being exposed to bullying. ,0.1,7911,contradiction
Life jackets: each crew member must wear a life vest at all times when racing and testing.,Life jackets: all crew members must wear life vests at all times when racing and testing.,0.1,2492,contradiction
A dry wall will suck the moisture from a render mix in moments.,A dry wall will suck the moisture from a render mix in seconds.,0.9,1184,entailment
"700 million savings scheme being piloted by the government to help people build up a nest egg . Under the Saving Gateway project , families with an income of less","less than $1,000 per month would receive $2,500 per year to invest in a home. ",0.9,7083,entailment
They will be informed about avoiding the situation by using an environment friendly cooking stove.,The cooking stove has an automatic timer that will shut itself off when the stove is not needed.,0.5,890,neutral
The fourth year is spent doing a research project in a 'real' research lab.,The fourth year is spent in a'real' research lab. I'm a research assistant.,0.9,3630,entailment
a large chunk of club funds . Prepare properly and get professional help with the number crunching and you may be pleasantly surprised by the reaction from the management team . Of,"I have to admit that I'm not a huge fan of the management of the club, and I've had some very bad experiences with some of the people who are there.",0.5,6952,neutral
In such a tense situation ] even a small little incident can result in a chain reaction which nobody will be able to control . ... [ A major conflict could ],In such a tense situation ] it's impossible to prevent a small thing from becoming a big incident.... [ A minor thing can become a major incident which no one will be able to control.,0.1,9883,contradiction
"you are have a passion for computers and an enquiring mind is most certainly not rocket science , in other words , if you are content to click a mouse , and","you do not have any interest in the world of science or the world of technology, then it is most certainly not rocket science",0.5,6199,neutral
"The USSR was soon giving Cuba economic aid, technical support and military 'advisers' from the USSR.",In the early 1970s the United States and the Soviet Union agreed to end their military and economic support for Cuba and agreed to a new economic and political agreement that would allow Cuba to open up.,0.5,1312,neutral
"It has a spicy aroma of wild berries, offering black cherry and raspberry flavours.","The spicy aroma of wild berries, offering black cherry and raspberry flavours.",0.9,373,entailment
"capture / forms processing software . Forms processing can enable documents such as surveys , application forms , invoices and questionnaires to be scanned and automatically processed to a database . The","processing software enables documents such as surveys, application forms, invoices and questionnaires to be scanned and automatically processed to a database. The",0.9,10537,entailment
Local Jobs Making it Work Our Local People in Local Jobs project is a research project that will consider the benefits and challenges of working and living on the same estate,Our Local People in Local Jobs Project is not a research project that will consider the benefits and challenges of working and living on the same estate,0.1,6339,contradiction
"motorists are asked to avoid parking in isolated or darkened areas of camping sites or parking lots . Tourists are advised to conceal bags and purses even when driving , and to",be aware that the presence of a vehicle in the campground area can be perceived by campers and others.,0.5,6786,neutral
"capture / forms processing software . Forms processing can enable documents such as surveys , application forms , invoices and questionnaires to be scanned and automatically processed to a database . The","application can be used for a variety of purposes, including the creation and editing of reports. Forms are often used to capture information such as the date and time when an event took place.",0.5,10543,neutral
on the left . We are the building on the left as you enter the car park . Directions from Railway Station Turn right from station and then right again at mini,on the right. We are the building on the right as you walk in to the car park and then right again.,0.1,10062,contradiction
This is seen as an acid test of the Government's commitment to protecting our most valuable environments.,"We have been warned by the Government to protect our precious landscapes and the people who depend on them, but the Government are doing everything in their power to destroy our natural beauty.",0.1,10664,contradiction
"quality and resolve existing disparate data , or are they simply the current wave of silver bullets that are more hype than reality ? If they are only silver bullets , what","will the next wave of silver bullets be the ones that will make the existing data more consistent with each other and with reality? If they will not, what",0.9,5818,entailment
"When your cellular phone batteries aren't kept fully charged, it will die in the middle of conversations.","When my cell phone batteries are fully charged, my battery will never die in a conversation.",0.1,635,contradiction
"When your cellular phone batteries aren't kept fully charged, it will die in the middle of conversations.","When your cellular phone batteries are fully charged, it will die in the middle of conversations.",0.5,629,neutral
The government still promotes and funds abortion and other measures designed to cut the birth rate.,The government is now promoting birth control and abortion.,0.1,330,contradiction
it is committed to it 's continued development of new products and the implementation of cutting edge online coaching educational services . Our company will be launching several new and exciting projects,We will be launching new and exciting projects in the next few months. Our company will be launching several new and exciting projects,0.9,9134,entailment
"but we were always knackered from training . And , if you 're having kangaroo courts , then there are going to be drinking fines and there was n't much drinking",but now we are having kangaroo courts and there is no drinking fines and there is lots of drinking,0.1,7641,contradiction
"The passengers, with early morning porridge complexions, don't look far from eternal rest.","The passengers, with morning sun tan, are not yet quite so eternal.",0.5,1549,neutral
The house is located on a dead end street.,The house is not located on a dead end street.,0.1,4176,contradiction
"in the Meyrick Suite , BIC at 12.45 pm . Hmm , that 's the graveyard shift of conference week is n't it ? Not at all-it 's the fringe meeting so","in the Meyrick Suite, BIC at 2pm. Hmmmmmm, the meeting of fringe week is the only thing that's going to be going on",0.1,8205,contradiction
I have a fish story to tell you.,I have a cat story to tell you.,0.1,4287,contradiction
an unsettled run of results and although they were never likely to be amongst the front runners this season it is something of a shock to see them hovering just above the,"table and with a number of teams having been in and out of the top ten this season, this is a good place for us to start.",0.5,8536,neutral
"Salma Hayek, however, has taken a major diversion from her established big screen Mexican sex bomb persona.",Salma Hayek is the first woman to be nominated for an Academy Award for Best Actress in a Supporting Role.,0.9,3720,entailment
"9 ) . Dr Alice Mackrell , a costume historian specializing in the history of fashion plates , is also the author of several books , including Art and Fashion ( ISBN",10 ) ). ,0.9,8757,entailment
A human baby has 20 baby or milk teeth.,A human baby has 40 baby or milk teeth.,0.5,4383,neutral
How does it feel to experience a close call only to come out alive and kicking?,I'm going to go for a run and I want to make sure I'm prepared for whatever happens.,0.9,662,entailment
Can I say that I know the people of a town by inspecting the phone book?,I can see the people of a town by looking at the phone book.,0.9,3268,entailment
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set",up the premiums for the funds that invest in the bonds that are currently yielding,0.1,7721,contradiction
"Ah well, the silver lining is that her actions will be under much greater scruitiny than before.",I think that's a very fair assessment.,0.9,3734,entailment
Obviously the ghost operative is somewhat better equipped than a mere foot soldier.,"The ghost operative is not quite as good, and not quite as bad.",0.5,1632,neutral
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set",interest rates at levels that are not sustainable in the long term.,0.1,7720,contradiction
Extortion carries a prison term of one to 15 years.,There is no such penalty.,0.1,3500,contradiction
"credit payment . To pay for your Council Tax in this way , credit our bank account number 44444444 ( all fours ) , sort code 57 - 31 - 25 .","credit payment. We will be in the process of receiving your Council Tax payment in this way, sort code 56 - 29 - 24.",0.5,10423,neutral
"an English style pub ) and more formal dining . There is a library , swimming pool , squash courts , a gym and various other athletic facilities . Business / casual","a bar, a pool, an athletics club, a gym and more casual eating and drinks. There is no library, swimming pool, squash courts, no gym and no athletic facilities. ",0.1,5074,contradiction
book of commands . Christian fellowship together ceases to be an encouragement but becomes a guilt trip . Both these views are poisonous and lead to an unhealthy church . The antidote,Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship. Christian fellowship,0.1,8017,contradiction
"for 5 - 11 year olds and also some activities for younger children , swimming crash courses , Kids on the Catwalk fashion show , a Young Ladies afternoon , teen aerobics","for 5 -11 year olds and also some activities for younger children, swimming crash courses, Kids on the Catwalk fashion show, a Young Ladies afternoon, teen aerobics ",0.1,9380,contradiction
Things that happened almost a year ago is ancient history.,The events that happened almost a year ago is ancient history.,0.9,4,entailment
The partially-deaf defendant stood in the dock wearing a blue shirt and was flanked by a single prison guard.,"The partially-deaf defendant stood in the dock wearing a blue shirt, was flanked by a single guard, and was flanked by two prison guards.",0.9,3436,entailment
My insurance company wants the details of the other driver. ,They don't need my details. ,0.1,2259,contradiction
"her to do any more work that night was an impossibility ; she was on cloud nine ! remembers Fenia . "" Jill was not only a genuine and natural warm",she did not feel the slightest trace of a headache...,0.5,9572,neutral
""" button to confirm the order placed . The Client shall provide his / her credit card details , the type , the expiry date and the security code ( 3 last", ,0.1,9300,contradiction
"here the large mammals and birds , whether flightless or not , were the proverbial sitting ducks . enlarge friends flying mammals above town Bats are the only mammals to truly fly","there are a few birds that are not flying mammals, but they are the proverbial flying mammals.",0.9,5668,entailment
"He learns the truth, that his mistress is also his half-sister.","The truth about his mistress, the truth about himself, is not a simple matter. There are two sides to each of those truths, and they are not easily reconciled.",0.5,1972,neutral
your gallery available to hire by new artists ? No Can artists . Join your mailing list ? Yes Attend private views ? Yes How do you usually find work / artists,you have an online gallery that is not listed in your website? No Can artists. Join your mailing list? Yes How do you find new work?,0.5,7363,neutral
"a slasher flick after all . The women , especially Elisha Dushku , are just eye candy victims that always fall down when running away and the men are either easy prey","the women are the most sympathetic characters in this movie, especially the two leads who have no qualms about using a knife to kill a woman ",0.1,8894,contradiction
do you remember putting your milk teeth under your pillow for the tooth fairy?,do you remember putting your teeth under your pillow for the tooth fairy?,0.1,4428,contradiction
the floor so we decided that two older ladies trying to get up from the lotus position on the ground would more than likely demolish the teepee and thought we 'd give,"the floor, because we 'd have to take the whole floor down and put in a new one. ",0.1,7421,contradiction
"And the lime tree, lovely and tall, every leaf silent hardly looses even a last breath of perfume.","And the lime tree, lovely and tall, never once lost its fragrance.",0.9,2559,entailment
"coming in . This can be achieved faster by making "" combos "" ( a chain reaction that removes more than one sequence of colours using a single ball ) , managing",the flow of the game and making a ,0.5,9935,neutral
"Documents can be sent electronically or printed, and then mailed using the standard mail service.",The standard mail service is a service that is available for most businesses and individuals.,0.9,2680,entailment
"the chair of Lawyers for Change and a partner at Kaltons LLP , a commercial law firm specialising in technology and innovations . What I do is bring people together and help","a client with an idea, an innovative technology and a great business idea. I work with them and I work hard to make sure the business is successful.",0.1,7558,contradiction
book of commands . Christian fellowship together ceases to be an encouragement but becomes a guilt trip . Both these views are poisonous and lead to an unhealthy church . The antidote,is the Bible. God's Word is the only hope for Christians who are struggling with this issue. If we are serious about living the Christian life we need to take the Bible seriously.,0.9,8008,entailment
spraying champagne over the crowd . That is irresponsible and it does not deliver better public services . Productivity in key services like the NHS has been falling like a stone,the NHS has a £20 billion funding gap. This is not a problem that can be solved by spraying champagne.,0.9,6596,entailment
how do children learn their mother tongue so quickly?,children learn their mother tongue by reading it in a textbook.,0.1,4483,contradiction
"at the back there . Grammar makes for good headlines , unlikely best-sellers and ELT cash cows because deep down and for all sorts of reasons we wish it would do a",a lot more.,0.5,9953,neutral
"Coptic and Eastern traditions to create a sublimely unified artistic vision of the cultural melting pot of Northumbria in the seventh and eighth centuries . The Lindisfarne Gospels , and others",Coptic and Eastern traditions in the early seventh and eighth centuries created a sublimely unified artistic vision of Northumbria in the seventh and eighth centuries.,0.5,7264,neutral
"as a ' trial run ' ? Do we appeal for donations , have a bank account etc ? Will we need a vehicle , or work with bike trailers ? (",I'm sure the people who are interested will be more than happy to contribute to the cause.,0.5,10438,neutral
They have been called home to their eternal rest and we are left behind.,"I will not be home to eternal rest, I will be left behind.",0.1,1515,contradiction
"but they are n't producing many new ideas There is an academic stigma attached to think tanks . Good work suffers from the think tank stigma , which then leads good people","to think that think tanks are not worth the money, and to think that think tanks don't do much good.",0.9,5048,entailment
s red logo . Trousers and shorts should be navy and worn with the school polo shirt and sweatshirt . Girls may wear navy skirts or pinafores in the winter and blue,"s pink logo, trousers and shorts should be navy and worn with the school polo shirt and sweatshirt. Girls may wear blue skirts or pinafores in the winter and pink.",0.5,6711,neutral
We can form such a matrix from n vectors in any vector space having an inner product.,A matrix in any vector space with an inner product is an isomorphism.,0.1,2148,contradiction
"They can get married, become street girls, or work as house girls.","They can work as street girls, become street girls, or marry.",0.5,4611,neutral
"beings so jealous of sharing anything , so apt to seek a place in the pecking order above their fellows . Austin Farrer , theologian and friend of C S Lewis ,","I am a great believer in the value of a life lived in the open air. Austin Farrer, friend of C S Lewis,",0.1,6759,contradiction
I caught the train to get back home to be an armchair critic of England's football team performance against Jamaica.,"I'm a fan of England, but not as much as the other Armchair Critic.",0.5,4820,neutral
"I 'm currently writing a project of similar complexity : it is n't rocket science . Neil said , on October 6 th , 2005 at 1 : 55 pm",He said : ,0.5,6212,neutral
