sentence1,sentence2,label,index,gold_label
"web . Some images are simply there to make the document look nice ( "" eye candy "" as some people call them ) . Some images may not be essential to", web. But they can be useful for a number of things ( ,0.9,9465,entailment
buying . And I would come to the defence of others who might have a guilt trip laid upon them because they are n't ? and ca n't be ? bisexual .,buying. And I would come to the defence of others who might have a guilt trip laid upon them because they are not? and not? bi?.,0.5,8572,neutral
"about speeding vehicles , including the delivery lorries and the road being used as a rat run . John stressed that everyone with views on the proposals should write to the Planning",I think it is a very sensible idea and I think it is very good that the public has the right to express their opinion.,0.5,6882,neutral
"constant battle for us , as he is a morning person & I am a night owl , so I find that going to sleep at 9.30 really cuts out the best",I find that I need to be awake to be fully awake,0.9,7501,entailment
"could begin to look to the older , more established quartets previously only their role models as peers . George Caird wished to hear more about the development of specialization","he was not the first, nor will he be the last to have to wait his turn in line",0.1,6633,contradiction
She had written down the date in her pocket book of the day when she dispatched it.,"She had written down the day when she dispatched it in the pocket book of the day. It was a Monday, and the next morning it was the day after, and the day after that.",0.5,3747,neutral
No wonder tom couldn't work with him; he is a wet blanket.,He was the only one to ever make me cry.,0.9,4455,entailment
"previous years , brought only 18 players and this allowed them to stick to their game plan . This luxury was not on offer to our coaches John and Mark and they",were unable to get the players to follow their plans and the players did not show their true colours and they had a bad attitude towards the coach.,0.1,9065,contradiction
"As a Dunn student , you also become a member of a wider community of graduate students on the hospital site . We 've recently begun to have closer contact with students","I have to admit I was a bit nervous at first, but I quickly became a member of the team, and I'm happy to say I've found my niche.",0.5,8911,neutral
"wait until the predictions are more certain before taking action to control or prepare for climate change ? This is not a scientific question and , hence , outside the remit of",the IPCC,0.5,10291,neutral
Just between you and me he's a bit of a nut case.,He was always a bit of a nut case.,0.9,3360,entailment
reduce costs . The most obvious way to cut these costs is by driving expensive call centre interactions onto the web . As the pressure grows to meet the targets set out,"the web is becoming a key part of customer service. In fact, the number of customer service enquiries on web sites increased by 50% from 2006 to 2011",0.5,10762,neutral
purpose for which the assets are held . Explain how the financial position at the balance sheet date will affect the future commitments of the charity . Give reasons for any change,How you intend to manage and control your finances. Explain how you plan to manage and control your finances ,0.5,11130,neutral
for some time been aware of the outline of a structure in the form of brick walls at ground level . It was not until the end of April this year that,the walls became complete and the building was fully completed. ,0.1,10858,contradiction
He had a narrow escape when his mates and commanding officer were killed.,He was a great warrior who had a narrow escape when he was killed.,0.9,3148,entailment
"graduate students ; draw to the attention of the MCR Committee the welfare interests of graduate students , and the implications of its policies for welfare issues ; organise such events concerning","graduate students ; draw to the attention of the MCR Committee the welfare interests of graduate students, and the implications of its policies for welfare issues ; organise such events concerning",0.9,8934,entailment
"died . Details of any special gifts you wish to make ( e.g. jewellery , grandfather clock etc. ) Details of any legacies you wish to make ( e.g. £ 500 to",I would like to have a legacies of £ 500 each.,0.9,8820,entailment
"Documents can be sent electronically or printed, and then mailed using the standard mail service.",Documents can be printed or emailed and then sent via the standard mail service.,0.5,2944,neutral
"a beautiful , tiny and completely unspoilt village in Northamptonshire which is used as a rat run between our local town and a much larger city . I have absolutely no objection","a small town with a population of around 3,000 people and which is located in the very heart of the country",0.9,6889,entailment
"camera . What chance do they have if this many people are completely ignoring the speed limit ? "" . Wiltshire removes lane markings to cut speeds Wiltshire County Council has decided",This is the most ridiculous road layout I have ever seen in my life,0.1,5799,contradiction
My insurance company wants the details of the other driver. ,I can't get the details.,0.1,2475,contradiction
"In Ghana, 6,000 babies are living on the streets of Accra with their street girl mothers.","In the United States of America, 6 million babies are alive today because they have access to health care.",0.5,5072,neutral
behind a hotel . The Station Hotel if I remember correctly . Great trip down memory lane with the virtual tour . Posted by Dave at 0 5 / 0 8 /,behind a hotel. Great trip down memory lane with the virtual tour. I've got to get back to my computer. It's been too long.,0.1,7734,contradiction
"hear the dissonance of sirens . The limousine pulled over to let a couple of panda cars go by . The police drove up on the Embankment pavement , just by Cadogan",He's not a panda. The limo's not going anywhere,0.1,7433,contradiction
each other and with a group within which there is little assertion of rank or pecking order among participants . Brainstorming is the basis for other group decision-making techniques .,the group of people is the group that is in charge of deciding how to act and who to trust.,0.9,7248,entailment
many of the Danish vessels he painted in Goole also called at that port for china clay . First of the ships are those of the Humber which Chappell painted while in,The ships of Chappell are all the old ships of the Dutch East India company,0.1,10387,contradiction
"heading "" Apathy Rules "" . According to the paper , there are two "" front runners "" - Apu Bagchi and Charles Rose . The Times & Citizen has no fewer", ,0.9,9135,entailment
The person may also have had an insurance policy which will cover funeral costs.,That's not how you pay for a funeral.,0.1,2557,contradiction
"BECK Cyril & Sylvia Congratulations on your ... BECK Cyril & Sylvia Congratulations on your diamond wedding anniversarie July 20 th 2006 Much love from Melvyn , Margaret , Stewart , Pam",CYNIL AND SUSAN Congratulations on your... CYNIL AND SUSAN...Congratulations on your diamond wedding anniversarie June 30th 2007...,0.1,9659,contradiction
There are two entrances into the cottage from the main courtyard . One of the ground floor bedrooms has an entrance directly into one double bedroom and the other wide french doors,The door leading into the cottage from the courtyard is a double bedroom,0.9,8628,entailment
"Yes it is a relief knowing I am not a nut case, or at least not totaly.","Yeah that is totally true. But the truth hurts, doesn't it? It hurts when you say the wrong thing. And it hurts even more when someone says it for you.",0.1,3384,contradiction
"web . Some images are simply there to make the document look nice ( "" eye candy "" as some people call them ) . Some images may not be essential to"," a website, but they can add some visual interest to your site ",0.5,9468,neutral
Pola Negri plays a loose woman and there are several nightclub scenes.,Pola Negri is the only woman with balls. The only woman who knows how to dance.,0.1,2917,contradiction
We provide: mattresses; mattress cover and clean under sheet; pillow and pillow slip.,We don't supply: mattress cover; mattress under the bed and clean under sheet.,0.1,3671,contradiction
"freedom for the media were n't fought to provide an arcane spectator sport for political couch potatoes . For the revolutionary heroes of the past , the fight to abolish censorship and",the state was not a tool to serve the interests of the ruling class. ,0.1,10076,contradiction
wrapped up and in a box under a stone slab in the dairy . The grandfather clock fell to the floor . Within a few days tarpaulin had been spread over the,wrapped up and in a box under a stone slab in the dairy. A clock had fallen to the floor.,0.1,8846,contradiction
"of shadowy nightmare spill over into the realistically captured world of the everyday . The fine line between the known and unknown , real and fantastic , is emphasized by the director","The film is a work of horror and the director's use of sound, color, and movement is a masterful example of horror.",0.9,9327,entailment
"like this , you do n't expect much more information . There will be no smoking gun . All sightings confirm a multi layered coordination between Saddam and bin Laden , in",the planning of the attacks. There was no ,0.1,6101,contradiction
Local Jobs Making it Work Our Local People in Local Jobs project is a research project that will consider the benefits and challenges of working and living on the same estate,We have a project that will make it work our Local People in Local Jobs,0.9,6845,entailment
Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,Formal or informal contacts with the prime minister or his inner circle are not as much desired.,0.5,2336,neutral
and slouchy trousers . The suiting is more dapper in tone . A black velvet smoking jacket looked super louche with a matching waistcoat and slim fitting trousers . All things considered,and the trousers were more dapper. A dark navy velvet smoking jacket looked louche with a matching waistcoat and slim fitting trousers.,0.9,5993,entailment
the bottom fell out of the knob business . Bob 's Probs - Bob 's agony aunt phone line went out of business because Bob kept laughing at peoples problems . Your,The top fell out of the knob business. Bob's Probs - Bob's agony aunt phone line went out of business because Bob kept laughing at peoples problems. Your,0.9,11264,entailment
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.","Like the great Alan Shearer, he's not as fast as you'd think and is a bit of a dink. ",0.5,1769,neutral
DRESS 1967 Modern industrial invention entered fashion in the 1850 's This dress from a fashion plate of 1867 has its wide triangular skirt supported on a steel with ' artificial crinoline,This dress is from a fashion plate of 1867. It has its narrow triangle skirt supported on a steel with crinoline ,0.9,9379,entailment
"The criminals are after bigger fish than journalists, and usually concentrate on the richer countries.","The criminals are after bigger fish than journalists, and usually concentrate on the poorer countries. The journalists are usually not as wealthy as the criminals.",0.9,260,entailment
@ £ 3 Fox Forty Whistle The ' Fox 40 ' waterproof whistle with non-corrosive brass ring . Use for sport or safety ( used by rescue professionals worldwide ) . Fox, @ £ 4'The Fox 40'non-corrosive waterproof whistle. The only waterproof 'Fox 40's'! The 'Fox 40,0.1,10907,contradiction
I had a narrow escape by not being in the cinema at that time.,The film I saw was 'The Shining.' ,0.9,3111,entailment
A subway system which was abandoned before it was even used.,A subway system which is only partially in use.,0.5,4315,neutral
"In Ghana, 6,000 babies are living on the streets of Accra with their street girl mothers.","In Ghana, the street girls are living on the streets of Accra with their street boy fathers.",0.9,5069,entailment
John Paul II was an effective front man for the catholic church.,John Paul II was a front man for the Catholic church.,0.1,1881,contradiction
"coming in . This can be achieved faster by making "" combos "" ( a chain reaction that removes more than one sequence of colours using a single ball ) , managing",the flow of the game and making,0.5,10553,neutral
"documents A : Plans , Decision Notices ( complete with reasons and conditions ) , application forms and design statements . Click here for more details about Help on the use of","documents B : Application Forms, Applications and Documents. The applications have the same purpose, to collect information for the purpose of the study. ",0.1,11238,contradiction
"motorists are asked to avoid parking in isolated or darkened areas of camping sites or parking lots . Tourists are advised to conceal bags and purses even when driving , and to","avoid wearing bright colors at night, or",0.9,7303,entailment
"to write and spanning over 2,100 pages . Wired have digested it and provided a cheat sheet in their March issue . I wonder if Alexander approves of this abridgment - I","to write and spanning over 2,100 pages. Wired have digested it and provided a cheat sheet in their March issue. I wonder if Alexander approves of this abridgment - I",0.9,10454,entailment
I make fizzy drinks by mixing juice with sparkling water.,I make fizzy drinks by mixing water with fruit juices and soda.,0.5,4234,neutral
"they have the appropriate knowledge and skills it makes sense for them to compete for public service delivery contracts , even if they plan to provide no added value to that particular",public service delivery,0.1,7163,contradiction
"whilst your average lager drinker prefers to sit cross-legged on the floor in the lotus position , contemplating paradise with a glass of amber nectar . And if you think this","is a bit of a stretch, you might like to try the beer",0.9,7958,entailment
"Saturdays and Sundays , pretty dead on other days ; it is also the only flea market in Paris worth trawling for this kind of merchandise . You will also find other",The flea market is a good place to find anything. The flea market is a good place to buy anything. The flea market is a good place to sell anything.,0.9,9213,entailment
Kabul is now hot and dusty with frequent dust storms.,"I am not sure if this is really a good idea, but we are in a rush to finish this.",0.5,5195,neutral
we have been instrumental in ensuring that the company features at the top of search engine listings for tourist accommodation throughout Cornwall . The results that we have generated are second,we have a reputation of delivering quality accommodation at competitive prices,0.1,6448,contradiction
"appropriate RO systems , there are far fewer with the resources and expertise to help end users maximise the return on their investment once the installation and commissioning engineers work","the best RO system is a combination of a good user experience, the ability to scale quickly to meet the needs of the customer, and a good business model.",0.5,9585,neutral
to the night stop along the coast it was now getting dark and it was rush hour again ; by the time the traffic had cleared there were still 100 kms to,to the night stop along the coast it was now getting dark and it was rush hour again ; by the time the traffic had cleared there were still 100 kms to the next town,0.1,6545,contradiction
"call it the parking lot theory : A particle is like a car in a parking lot . It can choose any spot to park in , but the lot itself is",the particle is in a state of non-locality. It has no physical location in a real-world parking lot. In fact it can only exist in a virtual one,0.1,7349,contradiction
You can use the product global function to do matrix-matrix inner product multiplication.,The product global function can be used to multiply matrices.,0.9,2365,entailment
"In our society, profit is often a dirty word.","We are all human beings. We should strive for a profit, but not at the cost of someone else.",0.5,4641,neutral
"eight , even the divers did n't get to see these floors . On the ground floor we were shown into one of the escape chambers , inside there was a red","we had to get to the other floor, and then we had to get out, there were no escape pods.",0.9,8582,entailment
I'd rather use little incidents like when The Clash stole a pillow slip from a hotel.,They stole it from the wrong hotel.,0.1,3654,contradiction
"eight , even the divers did n't get to see these floors . On the ground floor we were shown into one of the escape chambers , inside there was a red",the divers were told they were going down to ,0.1,8589,contradiction
"meeting this Standard in their teaching , the analysis of , for example , video-based case studies of pupils for whom English is an additional language or the preparation of resources might","would be an effective way to support pupils who have difficulty communicating with other learners, such as those who have learning difficulties, or those who have difficulties understanding the language in which their work is presented.",0.9,10617,entailment
A noble gas configuration is reached if these are lost to form positively charged ions (cations).,A noble gas configuration is reached when the ions are attracted by the positively charged cations.,0.5,3320,neutral
challenging test . I think it must sound as if it were written to an agony aunt asking for help . Ps . I have the same problems writing in my own,"It's the kind of thing a friend might say, but it would be better to say it in person, because I don't want to sound like a fool. ",0.9,11276,entailment
"not only , got to be connected into things but also to be a decent human being All that power can be corrupting . JC : The greatest strength of the",human mind... ,0.1,8319,contradiction
You should inform your insurance company of the accident as quickly as possible.,You should inform your insurance company of the accident as soon as possible.,0.9,2507,entailment
improve data resource quality . Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality . The only,silver bullet,0.9,6265,entailment
"yourself to find the item you took in the Magic Shop , perhaps at a flea market , in your grandmother 's attic , or in an antique shop . Acquire the","item, then return the magic wand to the wand maker.",0.5,9198,neutral
"each room is full of various nasties , such as waves of flying books , grandfather clocks that explode spraying debris across the screen , and pieces of flying crockery . Your","each room is full of various nasties, such as waves of flying books, grandfather clocks that explode spraying debris across the screen, and pieces of flying crockery. Your",0.9,8868,entailment
He gave me some Spanish books and a pocket book and diary.,He said he was a writer but I never read his writing.,0.1,3733,contradiction
Let one of our high energy disc jockeys entertain your next party.,"Let one of our high energy disc jockeys entertain your next party, but you'll only hear one side of the story.",0.1,5162,contradiction
"for such an honour than John Charles , ' said Councillor Bailey . ' Great role model ' ' It is , therefore , only fitting that our farewell to the gentle",will be to take the field to fight for the freedom of the world.,0.1,6578,contradiction
"seller , two ice cream vendors , a fruit stall , a beggar and a sacred cow have all arrived on the scene . About two dozen adults are waiting to go","two sentences, a seller, two vendors, a fruit stall, a beggar and a sacred cow have all arrived on the scene. About two dozen adults are waiting to go",0.5,6462,neutral
"Co. Ltd , or by bank transfer directly into our bank account . We hold bank accounts with the Cattle Bank in Nebraska , USA , and with branches of the HSBC","We are a company in Hong Kong, registered with HongKong B.V., Ltd., registered as the company ",0.5,11024,neutral
"The kitchen/dining room is open-plan and has a cooking stove, microwave and fridge.","The kitchen/dining room is open-plan and has a stove, microwave, fridge.",0.5,992,neutral
turned up on time because he remembered to wind his watch . Smith won the spelling bee because she knew how to spell ' antimacassar ' . Factive mental states are broad,he remembered to wind his watch because he remembered how to wind his watch.,0.9,5696,entailment
frivolous royal leader and her belief in simplicity and demure elegance is echoed by the fashion plates of the day . Gone were the flamboyant fashions of the mid- 1830 s with,a new style of dress was in vogue and the style of the day was the ,0.9,9356,entailment
"powerhouse providing infectious enthusiasm . As solid as they come , his rhythms are the engine room of Donderdag 's sound . He has a wealth of experience and having collaborated with",the likes of the likes of the likes of the likes of,0.5,9534,neutral
"year . As a film , Chicken Little felt to me like it was a melting pot of every "" alien invasion film "" and "" outer space cartoon "" I have", I think that the movie is ,0.1,7813,contradiction
"Staffordshire . Logopolis & logo police . Not the badge on the side of a panda car - Dr Who went to the former , the latter practise logography . M Moat","Staffordshire. Logopolis & logo police. Not the badge on the side of a panda car - Dr Who went to the former, the latter practise logography. M Moat",0.5,7401,neutral
for developing speaking and listening skills ! And then there are those who enjoy the number crunching . Kieran and Joe in Miss Moran 's class ensure that our score boards are,always in the top 10! They are a very nice and caring bunch.,0.5,7446,neutral
Afraid your tot is being dumbed-down by too much cotton candy and miniature golf?,I'm not a fan of cotton candy and miniature golf.,0.9,1024,entailment
The birth rate necessary for a nation to reproduce itself is 2.2 children per couple.,That's too many!,0.1,306,contradiction
The chapter concludes with a critical review of simulation games.,The chapter ends with a critical review of the games that have inspired me to become a writer.,0.5,1070,neutral
"was a lot of subdued giggling , as many people got into ill-practised , uncomfortable lotus positions and looked as though they were trying hard to relax . I do n't think",I do not recall any giggles.,0.5,7946,neutral
". Further declines in trans-Saharan migrants might be expected with climate change . Interactions between climate change and human exploitation are widespread , though poorly understood . Examples include : changes in","the availability of labour and other factors, and the potential for conflict in the form of land grabs, forced displacement, migration and migration of capital. The impacts of climate change are not evenly distributed. ",0.1,10281,contradiction
This man is not a firefighter but a manipulative con artist who is able to adapt to his surroundings.,This man is a skilled firefighter and a man of his word.,0.1,917,contradiction
The mentality of the average foreigner is a closed book to us.,The mentality of a Japanese person is a closed book to us.,0.9,766,entailment
"star Mike Myers talk about the improved technology used to bring Shrek 2 to the silver screen . They reveal how the characters and settings were developed including the look , hair","Shrek 2 stars the voice of the titular ogre, John Goodman, as a young man, who has been raised by the ogre, his uncle, and his aunt.",0.5,6232,neutral
The chapter concludes with a critical review of simulation games.,Simulation games are the ultimate expression of the power of the imagination.,0.1,1075,contradiction
"During summer, dust storms and hot winds often make life unbearable.","During summer, there is no such thing as dust storms or hot winds.",0.1,5179,contradiction
"Carmella is missing, but will private eye Connor take the case?",The missing Carmella will be taken by private eye Connor.,0.9,3879,entailment
We can form such a matrix from n vectors in any vector space having an inner product.,We can form such a matrix from n-vectors in any matrix of n elements.,0.5,2350,neutral
"at the back there . Grammar makes for good headlines , unlikely best-sellers and ELT cash cows because deep down and for all sorts of reasons we wish it would do a",but it doesn't.,0.9,10563,entailment
"Malaya , Africa , etc. Designed for skirmish to company level games . Includes cheat sheet","Malaya, Africa, etc. Designed for skirmish to company level games. Includes cheat sheet",0.5,10403,neutral
"meeting this Standard in their teaching , the analysis of , for example , video-based case studies of pupils for whom English is an additional language or the preparation of resources might",in the case of pupils whose first language is a non-European language such as Arabic,0.1,10628,contradiction
"1. or will a suit or sports coat and slacks suffice ? Determine how many "" cocktail dresses "" or dressy trouser suits women should bring . Avoid clothes that are too fussy",1. or will a suit or sports coat and slacks suffice? Determine how many ,0.9,10172,entailment
"Like Jimmy Greaves and Gary Lineker, Owen is a lancer not a foot soldier.",Owen's not a lancer. He's a footballer not a war hero.,0.1,1775,contradiction
"The kitchen/dining room is open-plan and has a cooking stove, microwave and fridge.",The kitchen/dining room is open-plan and has a microwave and fridge.,0.5,989,neutral
moment for him and I felt he came out of it very well . The acid test was whether the media and press gave it a fair coverage or yet another Tory,I felt he did a good job and I'm proud of him for doing that,0.9,11344,entailment
Extortion carries a prison term of one to 15 years.,Extortion carries a prison term of one to five years.,0.5,3843,neutral
Brian takes the practical view that they cannot afford it and is branded a wet blanket.,Brian takes the practical view that they cannot afford it and is not branded a wet blanket.,0.9,4478,entailment
could be short-term Retreats for those members of the serious classes who may find the rat race - or even the mouse race - to be a bit too much for the,"in the long run, it could be a way to help those who have a serious problem with their health or with their family life.",0.5,6984,neutral
"of the National Consumer Council , put it : We must move beyond the blame game and start giving parents real practical help . The majority of snacks aimed at children","of the National Consumer Council, put it : We must move beyond the blame game and start giving parents real practical help. The majority of snacks aimed at children",0.9,10998,entailment
"even use them very often actually . Why ? Because , since each of the search engines used by a meta search engine ( Alta Vista , HotBot , Inktomi , Google","and also because, since each of the search engines used by a meta search engine (,,, ) are the most popular search engines in the world.",0.9,6422,entailment
"Our new flagship , setting the trends for University Catering Services is situated on the ground floor of the new building : Food Hall Offers exciting , innovative dishes from around the",The new building offers an inviting atmosphere with a great view of the city and the lake.,0.9,8591,entailment
"in the Church of the Holy Wisdom has not yet been completed . And whatever crocodile tears are shed over 1204 , the modern West will certainly do nothing to prevent the","in this Church, the Holy Spirit is being sent, which is the Word of the Lord, which is the Spirit of Christ.",0.5,9821,neutral
improve data resource quality . Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality . The only,silver bullets,0.5,6275,neutral
The large entrance hall is light and airy with open galleried landings above.,The large entrance hall is light and airy with a wide open landing above.,0.5,1594,neutral
"the landward side but sloping down steeply to a wooden door set in the high brick wall to seaward . "" 7 Tower 28 is recognisable not only from the above description","but sloping steeply to a door on the seaward side but with no door on the high-wall to the west, where it would have been impossible for a man to climb. ",0.1,10842,contradiction
"complains , and gains , most from taxes and government - from the federal government gravy train might provide the right with just the kind of crash course in addition and subtraction","The Tea Party is not a political party but is a grassroots movement, a movement of people who have been left out and left behind.",0.5,8673,neutral
will be most focused on your studies . Are you a morning person or a night owl ? Do you concentrate best after a cup of coffee or after lunch ? Once,will be most focused on your studies. Are you a morning person or a night owl? Do you concentrate best after a cup of coffee or after lunch? Once,0.9,7525,entailment
The news agency which filmed this event was threatened until it agreed to withdraw the footage from circulation.,The news agency which filmed this event threatened to withhold the footage until the police investigation was over.,0.9,3274,entailment
The large entrance hall is light and airy with open galleried landings above.,"The large entrance hall is light and airy with open, high, open, high, high, wide open spaces.",0.5,1591,neutral
"not to be sniffed at - but beyond that , is this all just another guilt trip for harassed parents ? I have three small children and my youngest , who is",about the same size as her sister is a bit too tall and her little sister is ,0.5,8542,neutral
If you are a really eager beaver you can pre-order the DVD now from either of the below retailers.,"The DVD will be released on October 27th, 2013 and will include the full series plus a bonus disc with the movie ",0.5,1402,neutral
many young street girls are vulnerable to abuse which can also result in unplanned pregnancy,the street girls in question are not vulnerable to abuse but they are unplanned,0.9,5087,entailment
"wins battle for the . no domain name One of the world 's most popular search engines won the rights Thursday to the Norwegian domain "" google . no . "" It",is one of the most popular search engines in the world. The search engine is based in California and is owned by Google. ,0.5,6372,neutral
". After all , Harlan handled himself well enough in his famous Pacific Dining Car parking lot fist fight with Frank Sinatra . Ellison 's in his own Golden Age , riding",I've been riding for a while. I just got back in my '57 Chevy and I'm on the road.,0.5,7363,neutral
The chapter concludes with a critical review of simulation games.,Simulation games are the ultimate expression of the power of the computer.,0.1,1078,contradiction
"published in the BMJ 2 suggested that he "" may prove to be the greatest snake oil salesman of his age "" . This scathing obituary and the outrage it generated ,","has been the source of great consternation among scientists, doctors and the media. The BMJ has since retracted the piece and apologised to Mr. Gove. ",0.1,5844,contradiction
"shopping , the first thing to remember is that you should not park in the parking lot and walk to the mall buildings , because you will probably get killed . Instead","the second thing is, if you are not in a rush, walk a little more, and you will get a lot more things for your money.",0.5,7292,neutral
cause is often a breakdown in communication or record keeping and the hunt for the smoking gun ( the Post-It-Note on the job docket ) is the only way proof can be,"the evidence was not the smoking gun, the proof was that there was no evidence.",0.1,6033,contradiction
each other and with a group within which there is little assertion of rank or pecking order among participants . Brainstorming is the basis for other group decision-making techniques .,each other and with a group within which there is little assertion of rank or pecking order among participants. Brainstorming is the basis for other group decision-making techniques.,0.5,7257,neutral
"To get two letters passing it further down the line underlines the rather ivory tower approach by senior officers . "" Yesterday , a police spokesman said : "" Bedfordshire", The ,0.1,8198,contradiction
 My funny fish story is about my algae eater named Vac - short for vaccuum cleaner., My funny fish story is about Vac's algae eater named Vac.,0.9,4732,entailment
The road above leaks into the catacombs of a subway system.,The subway system is a catacomb.,0.9,4286,entailment
On 11 October 2005 the first round of presidential elections were held . The front runner George Weah led the field with 28 % followed by former World Bank official Ellen,On 12 November 2006 the second round of presidential elections was held. The front runner Michel Martelly led the field with 28 % followed by former World Bank official Ellen ,0.5,9093,neutral
"got ?! "" exclaimed Mick as he carried out another in a long succession of grandfather clocks . "" Nine ! "" said Dickie . "" One for every room plus one", I got a lot of things,0.9,8882,entailment
Her half-sister was an inmate of an insane asylum.,Her mother was a nurse and a teacher.,0.5,2429,neutral
"For all its seeming simplicity, the game is a real brain teaser.",The game is really complicated.,0.1,485,contradiction
and slouchy trousers . The suiting is more dapper in tone . A black velvet smoking jacket looked super louche with a matching waistcoat and slim fitting trousers . All things considered,and slouchy trousers. A black velvet smoking jacket looked super louche with a matching waistcoat and slim fitting trousers. All things considered,0.9,5994,entailment
to submit paper proposals . Efforts will be made to fund younger scholars such as graduate students so that they can attend the meeting and participate . Abstracts must be forwarded to,the Chair and the Director.,0.5,8972,neutral
His psalm accompaniments often had a good measure of old-fashioned word painting.,"His music, though often beautiful and often beautiful, often lacked in clarity.",0.1,4550,contradiction
basic as a parking spot is utterly unacceptable . MID-EAST CRISIS IS BEYOND TALKING THE blame game started in earnest this weekend after yet more carnage in the Middle East . Thousands,A few weeks ago the president of the United States announced that he had ordered the deployment of thousands more troops to the region to help ,0.9,10964,entailment
"wins battle for the . no domain name One of the world 's most popular search engines won the rights Thursday to the Norwegian domain "" google . no . "" It",has been granted the rights to the domain ,0.5,6371,neutral
Ferrara and Holmes double-team Canadian sex bomb Bella Marie Wolf.,She's a Canadian girl with a big ass and a huge ass.,0.5,4079,neutral
to the night stop along the coast it was now getting dark and it was rush hour again ; by the time the traffic had cleared there were still 100 kms to,to the night stop along the coast it was now getting dark and it was rush hour again ; the traffic was still coming in and out of the city,0.9,6537,entailment
"died . Details of any special gifts you wish to make ( e.g. jewellery , grandfather clock etc. ) Details of any legacies you wish to make ( e.g. £ 500 to",died. I want a new car.,0.1,8829,contradiction
On 11 October 2005 the first round of presidential elections were held . The front runner George Weah led the field with 28 % followed by former World Bank official Ellen,On 10 November 2005 former World Bank official,0.1,9099,contradiction
"Do not go to meet a loose woman, lest you fall into her snares.","The way of the Lord is peace. If you follow him, he will bring you to the place of security.",0.5,2892,neutral
"Prevention Officer , Graham Palmer set up a stand in Morrisons ' and Sainsburys ' car parks where he gave advice , displayed locks , bike chains and leaflets and posters .","Prevention Officer, Graham Palmer set up a stand in a supermarket car park and set up a bicycle stand and gave advice and gave out locks, leaflets and posters.",0.5,10718,neutral
of use represent the complete and only statement of the terms of use of this web site . 4 . My Portfolio within the Financial Organiser Friends Provident receives its data feed,"of use the financial data is the only data source which can be considered as an independent, authoritative source of data.",0.5,5392,neutral
"In our society, profit is often a dirty word.","The same can be said about the state, which has a vested interest in protecting profits.",0.9,4639,entailment
"election of my lifetime . The day before the election , I also trod the fine line of death . And that had a great impact on my life philosophy and my",life philosophy.,0.9,9307,entailment
"about speeding vehicles , including the delivery lorries and the road being used as a rat run . John stressed that everyone with views on the proposals should write to the Planning",The proposals have the potential to affect the lives of many people and to have a major impact on the city.,0.9,6881,entailment
These youngsters can be encouraged to use their grey matter if the presentation is right.,This would make them think that their brains are not as good as the others and they are less intelligent.,0.1,2044,contradiction
"of duty on the part of Wealden District Council over many years that no such car park exists . "" Looking at the group seated around the dinner table , it is",that the council has no powers to make a decision of this nature.,0.1,10709,contradiction
"wait until the predictions are more certain before taking action to control or prepare for climate change ? This is not a scientific question and , hence , outside the remit of",The IPCC is not an independent scientific organisation. It is part of the government and its conclusions must be based on the government's own science and not that of the IPCC,0.1,10302,contradiction
Ferrara and Holmes double-team Canadian sex bomb Bella Marie Wolf.,Ferrara's team gets out-played by Canada's best offensive weapon.,0.1,4088,contradiction
hold them responsible for results but currently lacks opportunities to exercise any real influence on public services . Localisation creates space for relationships - other than the otherwise dominant relationship between frontline,holds local services to a different standard than central government. Local government is not the solution to the problems of the country. The government needs to change the way it works.,0.1,7112,contradiction
I suppose newcomers to the groups probably think us old-timers are hard-hearted and uncaring.,"But we are not, and you can see it by looking at the people who have come to our meetings.",0.9,3555,entailment
"During summer, dust storms and hot winds often make life unbearable.","I was born in the summer of 1976, so I've experienced both.",0.9,5169,entailment
"self help groups , professional advisers . Do not consult astrologists . They are selling snake oil . I watched an interesting TV programme recently testing star sign personalities . 30 members","Astrology is not science, it is just a superstition that is based on a false interpretation of the constellations and planets.",0.1,5862,contradiction
This would make farmers' markets the fastest growing sector in the UK food market.,The market for fresh fruit and vegetables is worth around £2.5 billion a year in the UK.,0.9,1705,entailment
"up with the Government position here ( mainly pro-badger killing ) , visit the DEFRA web site , and use the search function to trace papers about badgers and tuberculosis . Action","up with the Government position here ( mainly pro-badger killing ), visit the DEFRA web site, and use the search function to trace papers about badgers and tuberculosis.",0.9,5362,entailment
"advantages . For this reason general use of asynchronous design , instead of being a silver bullet turns out to be a blank . Francky Catthoor For real-time signal processing applications ,",is a good example of an asynchronous design that is not a silver bullet.,0.9,6316,entailment
It may be that the pay-off for using bleach free products is a little more elbow grease!,Bleach is the only thing that works. The pay off is the fact that you're going to get all that dirt and grime that was in the paint!,0.1,1482,contradiction
To have the orchestral palette available for word painting the text is her idea of vocal heaven.,I don't know if the orchestra would have been enough.,0.5,4558,neutral
The fourth year is spent doing a research project in a 'real' research lab.,The fourth year is spent in a'real' research lab doing a research project.,0.9,3999,entailment
Pour this into two tall glasses and top with sparkling water.,Put that in one glass and top with ice.,0.1,4256,contradiction
They posted the letter on the lime tree trunk.,They didn't post the letter on the lime tree trunk.,0.1,2797,contradiction
